ID,price
483,1055342.0071813893
4378,2657900.338085783
7255,1986703.2134786784
3260,3022900.7108103293
7518,1845378.5452071254
3093,1713613.2240974382
5493,1093551.7113221134
958,930080.3896300284
2476,2675947.529795393
11851,1088696.049073193
5834,1507245.5447191522
1130,1601142.7521486643
7459,1336557.58961496
10248,1871231.6051042818
2466,2018216.0396074313
10257,7388730.133632998
9364,3443614.285940287
3089,7506989.924254149
1566,999911.7775155992
9518,1438516.77379194
12035,1031940.9023014184
2490,1508097.2984520248
2983,1312772.356480886
2356,1659869.0307438818
2545,1160645.862091231
3312,1665349.4441941585
1117,1283920.4764134393
23,1826742.4584914923
1087,1231640.1751491888
6386,1127136.4855945332
7470,1706957.3428533454
1757,2725914.07252407
9056,1196893.5673363092
8483,1743449.6919666454
2391,4132549.533100071
35,1986002.7049313672
5355,3929028.131229122
9759,1732655.6296854392
1304,2660687.8375977115
3886,1204193.0546440615
6818,2129318.5174950496
2124,2091590.4148156196
249,2949118.025364247
12953,2227095.3385522505
630,1605127.3822887768
10522,1227164.8786026496
10338,1895278.5671230168
3718,2551845.694346129
9797,1756271.5495249361
2718,1567526.0422662974
11744,2634796.2651248686
11749,1628511.7503288467
1809,1064545.837072187
3990,1317399.8314064213
1349,1341507.346850954
3082,3441776.7407914447
514,949344.1436835466
2856,1445996.1425847851
2166,1923663.577180524
4314,2343926.7130737924
11408,3924108.945555157
2827,1648432.847490594
176,1627376.524009231
3062,1857271.4532887
7695,3635865.912284692
4571,2713498.546554436
11785,2081270.553753322
6579,2361660.2785022724
2193,1822909.1520010629
1756,1443875.3453349946
11942,1116912.405021188
3891,3998974.0636151684
8310,1588600.9382740464
465,2054452.953958425
7066,1478083.5314711612
10359,1219741.0415611488
4403,3468721.321053454
10310,3000225.546247672
4643,4297436.189053269
3399,2057778.25239099
332,1382328.1326183951
3319,1313090.388297308
2192,1841718.8455598224
187,1751527.8489253938
12995,2086305.5247671562
4349,2321037.3678965676
1218,1615341.3915891086
10943,1620291.9113755124
12675,2713233.992420474
384,1638747.8266077223
2886,1517119.0605444335
2544,1553245.094606739
609,3557485.443627038
2977,2076324.3652285193
182,1331642.739600476
1150,1964630.5144305676
472,2694490.876717263
12752,3423938.4211437427
2807,1233691.2378175051
2756,3188753.908614234
2456,4156197.1661605695
3021,2439381.058311743
5145,4343021.924108019
1850,1053364.5674133375
1598,5721863.615209939
9697,2516391.3745205943
36,1723847.0613703572
12179,1077062.884953313
3828,1556159.4965568674
5180,2608244.619947053
3722,7374751.74902687
1261,2136421.3063569395
2962,1215849.0567016616
1151,881427.2265658609
8080,1386554.6611945294
1877,2265990.870881064
6478,1650932.9031816963
3381,2942032.583856848
2965,1557004.2104413796
10735,2766507.426794429
1070,2384791.9994643447
3662,1887847.4037175458
1344,920717.8797825661
7354,2712989.236102911
461,3086632.624772011
703,1571356.8611778913
7977,2014881.9991756014
1266,1594107.2140325173
4658,2317945.075615199
3878,3036828.267779788
1514,834342.7105221516
3355,1156784.905690359
229,1567374.6619299143
5023,1287561.3931791943
2168,950856.8204629399
3124,2277354.724842587
9118,3888303.701955451
7051,2364129.9939457127
246,971991.2094768422
2980,2338830.0295126815
1651,1466058.6215564762
6082,2472817.139222211
3089,2326375.7697266354
7758,2625681.169707336
3777,3611287.733973337
7962,1764751.3466469678
303,1495182.1781834299
1689,2004562.6317783005
1027,1372047.0713725744
2646,1038382.7005855622
2162,2715051.002078339
11461,937617.4938762838
2844,1015228.0370179327
12933,2914492.567595106
1837,1411954.8851521343
5775,2870563.677264498
11861,1373311.2371314932
5386,1890893.2745279626
7916,3994916.5808993084
1895,2252343.6116682226
961,1609976.1551776247
528,1501756.7126722105
8142,1867213.692138524
534,1067614.2705679662
1053,2852551.2081980347
12866,2024127.0333261364
4320,2630347.3055251464
8286,1544425.078642138
2664,1240159.9916622622
1131,1128258.7618427915
4134,2526116.909379363
4739,1856871.532323618
4970,2117607.079464537
11447,1857039.2273685609
94,4561332.582638784
791,1183773.4830351372
11671,4061575.1744893165
11048,1626407.755291356
857,1227106.0917461154
7945,4234285.7575141415
12958,2878737.349282766
8436,1681923.9311541468
6740,2349658.3154296144
9078,1404352.206278137
274,2313705.6097502992
12499,2311295.758365047
2948,3271013.3724532016
1841,2610150.5404241867
8889,1038813.4225395508
11591,1119542.0681476302
1433,2481113.5726161576
3028,2064803.200077032
8961,2449746.774553287
12487,1584469.43047831
7691,1714954.7401516414
5612,1951892.6142656985
11045,4441750.198374661
12317,3352560.922548555
4013,2121134.35087083
300,1560110.3970784373
2035,2528419.6943262303
3373,2307302.354654894
6713,1348271.9945332753
1875,1273664.837729592
1121,945198.412779379
12909,1672970.9569536892
9291,1932203.8510169927
7949,2653899.8456809656
2513,1870908.6420674108
3785,856392.7704395059
5967,1393079.7059277787
2138,2478783.7434971137
1035,1921863.9056578348
8054,3559614.4749136316
1973,4279164.499784688
457,1986635.2536258097
10658,3489062.884640043
2813,916046.273831849
1926,1348547.6020434399
10958,2001730.5531929354
8219,3023101.2265833723
2724,4550454.870860772
1067,3435131.6511335773
7002,2327257.039141375
1414,1167092.0258343373
10357,2047117.072402345
3774,3420383.910229908
2617,1807379.0920123812
3817,1357080.4842291933
289,2878661.7154457616
11459,2324687.512312221
2956,1644031.7301760835
722,1760999.0136898668
6914,1368683.128896915
458,1288414.9507662754
2968,2641807.4966102354
3987,1866211.4263242357
1602,1712359.6601775591
214,1116047.217993405
756,1261530.1464994329
12279,2401095.165598898
2355,1361339.8064990211
11701,1116990.3162898407
658,1307175.842693358
6831,1439136.3345283228
8177,1403769.4037572364
3347,2362243.6156145814
6999,5462425.82624753
623,1736484.783010188
1179,2180521.7348331744
12118,4050053.3469047314
5238,3172159.4287727703
4862,1207003.1235880065
1117,1169087.1933582623
456,2277514.9408254577
3514,1612984.364907089
12209,4040055.547883512
2190,1252138.2701379927
2322,2331639.8626907985
4759,2668760.383864437
4077,1115069.941064929
1485,1315214.4913395268
4107,1496232.8937891722
7975,4747316.221075188
6255,3236311.411312401
298,2196455.169277147
3812,2412651.859193104
12304,1643256.218339489
2901,1224913.5930511302
192,4830289.176889879
8375,2744679.4342145203
2885,1672592.1911158757
5549,3308584.241936473
10196,3391398.1673917896
633,1906604.8581817895
5360,2424992.25639584
984,4423639.776281175
1099,1949198.5104084176
8811,2609026.672149065
192,1054657.3223510783
603,2631448.993128152
6803,2343702.683862802
9065,2587063.6614238243
1043,1340904.7025251784
1371,881691.5925006205
5628,1319636.0330973028
3644,2613935.27989727
6073,1592909.9936282947
3793,2416131.272809794
7919,1929196.7795547042
2121,1176192.3636038124
1248,2131497.006194092
922,1500966.5175569502
8195,1064545.837072187
4539,1921316.722945546
7801,2175743.8383527705
1789,3030787.628018055
924,1148783.9970313578
6817,2202294.487828818
12305,2222529.6792689892
6653,1361813.9814069686
10592,2935877.8637270676
5511,2711565.8911761157
2558,1789604.8411168158
2657,1430610.3616210804
314,4796758.984014759
2661,2638157.112324323
9527,1878805.5557016712
3420,1400700.4504738369
1622,1409344.433668101
9070,1274157.6662340339
2407,1239930.2282707535
3772,4545914.894254828
1858,1796323.9791394826
5639,2664469.6318603563
10954,4569896.686347656
2481,955443.4356527071
5231,1669389.240146028
12798,2896187.6196171865
3892,3753173.6896948786
8873,2833434.7250141297
1249,1495379.0526261409
344,2006939.6715981956
10811,2094428.213336433
9540,1168368.7220049861
253,1698673.5754355409
8123,891144.6930434989
9578,1761437.8687684233
2594,6394832.866354475
285,2256947.185963911
9157,3938221.9908190393
2099,2754083.6233407743
12714,2313195.649976115
919,2347294.433292484
4275,3245903.651133077
2984,1464207.735033831
9547,2930411.9103566497
799,1400758.7313468088
7065,3038826.3706671037
1685,1360875.7747791253
1699,1447485.826177255
4161,1870101.6848774266
221,2697306.150222821
7243,2726339.263858209
1668,2670218.7851362545
11679,2737276.3024288802
964,2680931.4273914187
11977,3548537.7974396995
12718,5334494.073282003
2480,1951404.0141752183
7697,2760809.1911819926
2954,2769715.6357902624
3934,1520454.978323865
1291,1621299.2825237403
2055,864596.300839945
1386,4498908.812110236
1146,1170291.4283829113
7005,2709214.7799072685
284,1121590.400839172
12255,3102132.3435862088
998,2194149.317999824
10518,1073728.6244255325
1359,999350.0342433896
990,1216540.4790196042
163,1403841.4812743682
3363,1541687.2768842187
10,1351299.4573063985
464,2296923.491103393
10299,843712.0226841777
950,1046228.6806974249
10419,2398912.5828402746
9182,2974483.3079047897
2432,1605877.064180356
12786,5350796.665362777
10055,1832936.276726442
4189,2915759.3445704095
6811,1921502.3603518195
856,1539332.250907158
3944,1201867.7591506573
2049,1523194.3746967507
1599,2306551.660483946
3510,1047813.4456370637
2932,1298889.5389427296
1973,4809095.834315974
10079,1105150.7800564044
1312,1077302.2971522696
2155,914249.6263164835
10804,1468890.4690332138
1443,2639748.763028826
9465,1773242.3119432572
3143,1209002.6948219396
3163,1167809.4744329075
5769,3657545.3866718085
12764,2202168.382043553
10167,4363505.843572165
3875,1332384.1863333913
259,1344692.0951650455
4896,2349301.453982849
3137,1379689.9564704013
521,1026442.260401389
7036,3459174.747133105
11881,5941819.593471078
4405,1388691.3109470792
8708,1273172.6002958014
2921,876166.6930384074
2189,1824786.1298096296
1399,1041652.9053602479
2662,1395204.5706726802
7405,4339619.224617632
4850,1731125.856043144
8929,7064335.158455858
2976,2654186.81191467
2619,1261910.7389943493
1186,1023111.0993983115
12450,1955439.7286810544
7516,1353168.5426487154
4866,5514583.090714885
817,1968441.3746411204
2819,1989627.6588095487
6627,1643585.7078503217
3423,1278375.4126215815
302,1312904.99522857
598,1811292.4018099147
2486,1891594.1833949871
4277,2843145.5341432784
2434,1172116.7676227523
10911,2729268.993892311
76,1998711.2909403828
10213,1618638.34421464
3504,1931568.9250132174
2379,1806063.8609999549
3299,1987740.8704740475
11604,3493971.467339944
11895,1890832.9700904149
2353,2656211.370810396
5187,3338536.436994442
148,1134509.9355821328
2567,2058239.4465580601
8667,2009872.3121750597
1866,2009085.5309976605
8858,2373813.636287843
2263,3205310.298171011
1788,2072494.248708394
1433,2061586.655826789
7070,1652850.2032332541
3760,1094503.5439175116
332,2488146.9136718437
923,1090495.378661526
1456,2476969.070333964
6725,3348065.3125221874
9702,2081731.1162104085
4543,2736953.456722855
3147,2313827.0045678965
1827,1059666.1229926413
174,1508263.8677669968
5391,3392937.714934267
9031,2310723.562180275
2901,3046562.76405482
1790,1441196.5924302791
6513,2115852.872705589
7148,2127625.6006613113
4646,2163226.8486905606
3578,916028.4695786654
1080,1303613.3332109705
5894,2200786.7709074644
6331,1516827.492536655
1636,1820474.132338706
1040,4158204.6985859373
3826,1775380.5315811117
8879,2558360.506670283
2688,3181642.2140661785
2514,1096545.5927035187
89,2139561.676442896
1535,3680286.57469237
7341,2592047.172584859
2041,932602.1013637271
362,904639.7066544145
8426,3548490.7746176412
3456,1676543.081522811
1797,1992782.0304322285
4962,1438729.7533210616
3040,4389974.016310937
3183,1470599.9423745035
1661,2792763.186525976
10124,2364691.197341324
10435,2132703.566147308
3721,1731563.638007741
1995,1265135.3802277895
9816,2513810.3132570544
2383,941214.0015947499
12272,1931764.6770097162
1820,2333026.2188809766
1699,1456375.7748526356
1023,1460355.633599678
1890,1810855.6751142158
3822,1274802.7053297567
2957,1568311.3611230587
4429,1308880.6837378764
4022,2870044.7738804207
3702,6726774.426271407
6401,1690844.5553538215
932,2034443.0932978955
4351,2571544.456106993
147,1475435.8162242633
726,1157103.4358675764
5460,2504076.9425290693
8732,2591676.401115137
4292,2523621.5747820204
9867,1753015.8610859425
11816,2667158.8829474514
2874,943739.5363092979
3897,1727183.7409624655
414,2987041.83222037
1991,2346606.666379024
2372,1145923.4792999553
755,2499576.7233559536
12246,1322523.5831559463
6781,2068376.3786279685
9694,3253988.3981849453
3911,1142864.8560417404
1725,2214531.687190157
3912,924443.76757158
1087,1321529.6446181678
9496,1351984.8782884036
1226,1124770.3283675895
5383,3389136.507543055
9834,2373513.5205790848
418,2460902.3880448607
9621,1590072.4920722772
879,8290116.9283346385
3317,8480178.563371617
1612,1215170.5337306685
3709,3095917.109437139
4505,2250022.260143212
11043,2981152.0054835766
830,2586802.6751881912
10141,2341535.0299535166
1060,1415635.540453712
11130,2249852.8542759167
2802,2472312.8049431304
4999,2089851.4799873647
2946,1217839.4254332618
1194,1130016.1960872356
11177,2703362.7662665537
4990,4458146.944388996
7302,2067909.8529495609
5996,2565189.840417718
5143,2561825.1616275315
2502,1079216.0522878405
1884,2712951.092570083
11305,2188498.203959669
1430,1742508.4476827583
4439,1640639.9052614872
10768,4245603.100423968
10560,1454792.7501367095
539,1516278.3163291835
9739,2648905.6711486774
7493,1400730.6621574643
2613,4505634.434232037
7420,2532625.4839648814
5294,1630312.2847502835
477,2371781.719004645
3181,1233014.004850489
5218,2719870.0979975215
18,1352532.4177014346
1960,1905234.3759909545
7240,2559814.208824639
2826,2646433.5118121994
1761,1491680.1139466136
6276,2584769.7208877555
2485,2281910.88800499
1509,2024567.0602982964
10473,2942818.5593340253
1365,6262530.082492548
3694,1327760.23561063
3973,1374686.6949654962
2359,1631387.3102476494
6690,4167063.212679585
7170,2397770.73280573
2441,1791776.2342863318
2914,2794206.1249047033
2739,1120368.0767570888
115,1365585.3735255143
2265,1417888.9579113727
3253,3084385.272679092
990,4445846.040805878
2723,1460881.8198650964
2112,1731498.5707198554
1563,1425416.1792180806
12122,7757983.216872415
2027,2705146.634306005
1476,1607832.3303247476
4738,2359734.0995665747
796,2188242.9758236017
6205,1789787.3794270768
6320,1050444.053392733
2199,1136637.085394884
2871,2251163.918375526
3218,1269158.7040515707
646,2517073.3694900842
2924,3222285.8301310022
8782,2712723.8191478164
5336,2341535.0299535166
1604,2916811.1936276085
3447,1237363.868383059
12206,1936074.6945914004
2184,2722406.3390451903
492,1442388.12147914
3186,4031599.2956687585
1450,1789390.6518590495
11566,1134970.099742849
10609,3842305.667436675
12270,1254055.8711063056
8712,3108260.2467209147
8619,1387767.3169831922
647,1234789.026497519
11338,1349380.7598331622
6654,1756752.4139321246
11038,1537277.0963644753
11813,1455027.688546509
12858,2107489.4112044233
12503,1650899.6863996491
2400,1167318.6406777436
1312,1213134.2040917655
6271,1744209.0312088039
10172,5287792.4996352885
2631,2177608.962035986
871,1042174.0623703683
8482,1119643.4907184858
675,1470750.9783672758
189,1684192.0639289573
6939,1710115.7347138654
3941,1387934.2362147318
2246,1057608.9871186286
1567,1421292.4284648504
9939,1283177.6754133233
1406,2149507.1863285815
2868,1291301.7408246496
2621,1253856.2545797878
8186,1334566.9835522498
8608,2642978.5079607614
8128,2008629.7372335389
10328,951212.6743654947
504,2877744.8231156683
312,1947483.9544419292
1992,1886966.509273658
1514,4803275.385868732
12097,3346771.8149736403
3166,918703.2538673382
48,2990371.7675895365
7670,1556221.8118968592
2488,1055680.931582394
2953,1342245.9381831156
6266,1455591.1926603292
4578,2913271.498142195
12227,1220163.0764322414
7597,2857476.489427293
889,2649869.3951696116
7352,3342900.2249591923
10948,1256327.9795976558
6754,2060821.8042762796
3211,1465819.7262067078
8817,1807040.690974027
434,1043010.6584937302
3856,1288247.7863800272
47,1208179.8428610465
3263,1124716.7958573704
865,4045609.5869367933
4897,2459740.690890951
4160,2429318.2260944033
11299,3598224.113414967
10969,2570178.5798045825
2222,2187361.1599666486
8510,1359705.7170287082
2849,1945992.8824806449
1517,1355788.8645364533
2581,2525978.076387239
5455,1298105.228809932
2515,2536770.7331484044
8354,1442388.12147914
3678,2039336.9582384087
3533,1409463.1030018744
7560,3938267.177370881
2931,1566396.6912168828
3009,4460390.985442075
12164,2019599.2528222867
11593,1521799.5846508401
90,2739397.7846920597
2829,2011244.013210345
7856,3427122.8271739455
1893,1711817.0401802757
1978,2192053.6169969714
4263,1555428.6470908537
211,1986688.4257011644
9634,1783678.5040371697
884,4740612.262728999
9846,2614146.127021568
2298,1578831.100756976
6445,1921130.5962725137
1447,2074403.0316344716
82,2465271.4260231955
5296,4049370.7864567437
11775,1020276.8433904037
2771,964198.737162791
1524,1303728.8979048978
4181,2072296.9469311503
681,1709320.1301925997
1710,1289391.4877664621
5179,1078955.417360498
5058,2754940.7922608303
6416,1456030.730214788
111,1279106.322689748
3457,3564296.674586989
12425,1801171.179268909
1420,1584794.0219328045
9955,2476856.630160453
428,1370408.2393945619
12020,1438032.7444274654
1886,2234537.17851609
8240,1675040.2719552997
11949,2678451.6073940033
2730,1105050.392005973
3412,2910209.766638859
12204,1091560.0834422777
2358,1539821.1806932003
1042,1051663.3104652567
9737,2924931.329866796
6424,3377353.698574584
5516,2474539.07601848
2860,1681670.8998427491
1814,2745523.5336553087
620,1172196.1372437156
10075,4841394.896632107
1960,2920351.274863918
8350,1899492.7237394426
10630,2103410.5784229813
895,1057407.2021380481
7789,1041626.0485947436
11556,1954440.3141210407
3296,1065404.3913823816
1567,2994216.854515581
1131,1022772.7468723373
1136,1234165.6107266077
1911,1069161.9806176
7792,1612964.611793649
534,1757164.6279879038
3032,1187184.9980088633
377,1438355.6158233734
1372,1621299.2825237403
2005,2256442.9611103544
5501,2154283.8837325634
289,2003819.1365010429
9729,1781561.9466369108
3790,4264981.739177428
3526,1247075.3447874049
120,1061093.2557047578
11435,2445308.2250212594
5621,2052260.2507486087
10815,1682257.8390949997
2656,1462190.2950040242
5413,1674291.2685900813
3293,1191095.539358132
7211,1513992.0798947301
3210,3517775.930972484
6303,2615392.0968905617
8457,2245470.736491748
2335,1614694.969609527
2478,2325724.6294147996
12183,1564297.917220618
3683,3071920.19699747
12734,2009803.4431218156
1180,2516985.1854591696
11953,1413675.178939887
6423,5773269.688158845
9000,1757640.3536754455
8956,1079304.5924369937
134,3941176.1925743907
3376,1411840.6588999007
4155,1854480.3710003707
206,2275204.639687207
1767,1436990.1794142374
11092,1513538.975142768
4788,1058582.5931480874
778,1549402.0451920514
2881,2495929.7963358914
4654,2710419.678635197
10192,5695925.449068831
12613,2227336.6686279504
7899,2065369.341717835
1831,1484027.8375164904
1272,1491786.875064141
10052,2658246.8301003515
9022,4400142.8975765025
3519,1739241.47121333
7368,1046509.403407393
662,2471201.3260372784
1187,1955223.3604768612
312,2037417.0805182564
8208,1556664.7760386402
2176,1219122.9970403854
2000,1224348.4728271984
6729,1479446.4770586423
12794,2284062.99951672
1199,1071592.6065227631
793,1714923.1372978892
4644,1648562.9575567595
6850,972391.0704171208
1488,1252459.9169799136
1377,980891.6490244817
3026,1969704.148052621
8585,1987251.107864634
1879,1526227.4897006683
2681,1593846.2388842548
9542,3610285.4772699038
2734,2915999.5127359712
3166,1210755.4925932647
10719,2184907.591973515
1968,1086403.9247009296
8085,3206553.5165937496
5795,1079729.0889180056
2140,1913866.7992339241
11562,8295419.3238996
4913,1482071.3706389372
4468,2536210.905321924
9427,2021465.4414625452
4548,1300662.1801058087
2494,1343126.640971433
3401,2350034.2781363507
1684,2924407.5740263537
1354,944778.3421453915
10021,1835310.7443475085
9423,1493372.7977025588
227,1505460.3182915687
12177,1282152.7254907102
2727,1654096.2549922457
3824,1199672.5049222887
5642,2447837.944074874
6477,4624727.735143995
5953,1644173.3069979239
8791,3178431.311122591
7441,3895933.9987704298
11602,1118023.4426686813
1048,1743225.2982717138
2050,2773266.4800740285
603,1010504.1643660947
3285,1217795.234958639
1389,1280771.8521596072
1836,1051536.8309158622
3994,1088315.1934207375
8185,2315555.5415482833
2632,1638480.216193317
3758,4051414.3379629506
675,3726167.9873542734
1232,1236441.7842295596
6779,1997034.613820079
10030,3222164.5834507733
7908,2086799.3276293445
3558,1265436.4944335686
3861,1856489.9809499911
6965,1349489.4513365482
10731,2456871.271378587
6774,3235758.924189611
67,2428555.573829112
9551,2381978.3508992284
12496,2682762.4334595203
1121,1848841.5019431044
305,1529472.6378717925
11044,1211378.7729923003
1416,1746621.2487426735
3877,2368609.242479163
693,929654.9025443562
9259,1961269.3057714168
8780,1368724.8076597988
8401,2724422.1941014137
4584,1018282.0179049263
1923,1640713.4376531497
242,2922267.028089474
8491,4290202.651727528
60,2868461.097429167
1852,2185924.240997608
2939,1221963.6009336454
3287,1500469.778115473
522,1617701.6087565543
2971,1439977.4422414224
12293,3447606.1344415126
5282,2316831.393474254
32,1174169.8791842489
8797,2160289.3416891694
438,2136908.4572081044
1449,984063.2237405616
718,3463883.4707555682
2850,946339.31712016
1896,1529012.7354143716
3976,2177229.6831652382
1968,3021548.8192878244
12836,1479446.1420958831
12750,2490751.995337178
1937,1322847.0079314844
11526,3101839.8668571156
3372,2235300.543969547
1793,1682257.8390949997
1635,1416237.3211259737
10451,2960194.2946725907
8952,1543215.3834108594
4838,2487590.409610429
1214,7142693.170234481
10316,1669679.6410620846
8341,1101362.5481599795
2537,1991108.279468714
9976,2919178.986404131
12124,2012368.0650329012
5441,2882375.9198483005
7825,2470847.101884542
3853,881154.9594173182
1829,2370275.632829313
2079,1224364.726798045
2087,1758488.941324632
9613,2011122.967068943
10345,2702874.542391704
3191,1690677.4718447756
2384,2977058.9150309064
10389,1298282.9886420486
4753,1807675.879517844
1612,2951760.947088684
12945,1116334.4420316494
6363,2490640.1548348824
4169,1744991.5093840447
12172,2414544.1442993283
5583,2127704.743658008
12950,8302683.226321725
6448,2245178.6127087986
2406,1068964.0291124904
1539,1644389.9773607333
2531,3498087.022317922
7730,5305236.264132835
8829,1371181.0801148727
4813,2068625.8163513276
2570,2404826.287252734
8838,1863400.642979011
9158,1549964.3908243473
910,2250085.3093545996
1128,2445160.194741812
3565,4209737.0102403825
5234,2626211.3121362934
379,1037161.9531100525
1999,3182936.876080523
4780,2282234.9216868365
2499,2257151.2835430135
12320,3940053.9088427336
2772,1467417.1491952178
2325,1353880.5939353611
3133,1152408.5713124473
3909,3416973.8165498064
894,2061930.8341208703
3639,899713.5725186212
3576,2702788.4096172643
1783,1170497.7670222186
5099,1121143.7632128322
943,1257986.3256801467
7765,1161686.3356645356
108,986567.2068570966
242,1977542.3275601952
1321,1627720.8582558113
9492,1582026.6779806025
2024,1331829.1619910635
419,1948113.4785726436
3344,1486536.5413805572
998,3397509.452646175
9475,3139471.8221601225
2770,2049042.999840421
4070,1999490.6506150723
7752,2084473.8156757944
770,1567343.4981502614
5409,2250097.227248079
9821,2097373.2323698304
4051,2294136.353456047
859,1420005.0380475484
12296,1349087.7696587245
8114,2071912.9746169788
11815,2235640.3369922023
6438,1693064.723221704
2342,3481722.619862656
10375,4570899.724940737
911,3957823.205207498
11516,3161297.515543713
11829,1775487.5405202918
3702,1565763.72468406
3309,1100654.0529264952
1825,1098532.3753505817
9818,894790.547587142
9399,1813293.2555245426
3391,2589448.323763418
860,1122111.5686286988
376,2174062.944404516
8854,861355.5727366274
3800,941882.208742418
1566,1661240.354179422
1994,3859489.600982774
2417,1287703.3420446236
5350,1824888.059489879
2541,1965981.4853309956
4820,2753521.0122628706
5153,2144157.017416462
1628,2518892.597429222
11416,3088651.3574562524
12539,1738838.704516244
8245,2918367.1872890284
7746,2349301.453982849
7062,1864140.1768315812
12092,4032636.021565332
3916,1787713.1167319473
1569,1036356.5732383931
1208,1343896.7955806097
2696,2612997.7127130623
8772,2263524.507621727
8532,2641030.0457960786
1264,1146692.8379963008
804,3283934.844256157
2949,1477013.1045069254
3645,1479551.4726634168
6156,2265745.7021739306
2227,1751315.9695567854
7993,2252287.766157052
4145,1866987.6453687618
2314,2491835.726622466
2109,2070022.7835264932
1954,2356234.861033183
2331,1382481.1591321959
6020,1295946.3648627964
601,1608022.6731966925
6493,1456730.2333403812
2648,2596775.2647467116
183,1572359.6471875557
4706,2254085.9158725166
7850,1411455.7474925304
7404,1810775.6326422275
547,3473140.148055443
8681,2971574.973363754
3159,1642166.6095529057
3020,2504540.8385598296
1852,2225718.2470062175
1966,2630475.5471069114
1124,1128396.9615769582
10944,4628310.533708893
11703,1125151.756692615
632,982368.4773413744
5850,2083094.4468546812
12875,1521311.1254164316
8675,2401127.434708773
321,2675700.4279510393
10619,1791662.659945914
4872,3414220.299747321
9788,936766.1756696932
10183,2470847.101884542
807,1839858.8343999959
2710,1542447.6888537696
9667,2350217.7308255946
598,919332.2970904179
12577,1929804.9493399994
7973,4204359.567850275
3345,2312229.8220919375
1665,1109283.5630406996
9572,2563640.870004668
3292,1973799.4912314776
1589,1837503.8052424085
10867,3620373.0161257857
5980,2556761.9633624908
2356,1318048.0071434574
3159,1405249.4747299845
1637,2325073.1148589845
11333,1184911.2901634844
123,1531646.8557100776
2349,2295087.032894873
2974,1385006.0367756994
3855,3216779.233458562
10505,2440234.0580664612
11365,1253692.344814153
1131,1286178.7395376302
1289,1642440.6816831883
640,931406.2073663905
7848,2646941.6504549193
2854,1811807.221698404
854,2343609.1944138883
2472,3061610.642794297
8366,2861543.9485862358
3820,1852922.805823752
2412,3045583.288404751
3152,1200686.0979486252
727,900434.9922562616
10255,3446162.7911500647
4927,1079561.76633936
9698,1560546.1674577375
1990,1426055.7706389576
10650,1450783.5783903524
8433,2698920.6926164282
454,1518219.3302037045
1292,2297885.7903023222
2381,2096805.211786819
11259,895800.937407126
551,2303630.5520845065
6500,2622877.334514223
5041,1948866.7889027055
6421,1070819.3199246798
1452,1129263.0417008013
3298,1959549.1976853325
8826,2040797.219855513
1974,1316451.9818698862
11312,1832936.276726442
1594,1681500.561895321
2416,2018907.5511326485
10195,1967226.4054011058
9455,1322606.3545886078
11736,3237693.3842301955
